sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
37357,Brensholmen,10.0,Andøya til Senja,2026-05-04,,0.0,0.4751824365831655,hist_gb_balanced,0.7600000000000002,2,classifier_any
37557,Davatluft,12.0,Vest-Finnmark,2026-05-04,,0.0,0.005798203922848488,hist_gb_balanced,0.7600000000000002,2,classifier_any
37717,Vassgåsholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.09531429656156089,hist_gb_balanced,0.7600000000000002,2,classifier_any
37797,Skjortneset II,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0015326488959553066,hist_gb_balanced,0.7600000000000002,2,classifier_any
38057,Hamnsundet I,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.020219688905562354,hist_gb_balanced,0.7600000000000002,2,classifier_any
38217,Hardbakkeneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0428546127129252,hist_gb_balanced,0.7600000000000002,2,classifier_any
38757,Gaukværøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0013893918694460818,hist_gb_balanced,0.7600000000000002,2,classifier_any
38777,Hallarvik,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.12578619957817627,hist_gb_balanced,0.7600000000000002,2,classifier_any
38797,Oløya N,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.46381344075245856,hist_gb_balanced,0.7600000000000002,2,classifier_any
38857,Vannfjorden,12.0,Vest-Finnmark,2026-05-04,,0.0,0.07659818224273056,hist_gb_balanced,0.7600000000000002,2,classifier_any
38877,Jernøya,12.0,Vest-Finnmark,2026-05-04,,0.0,0.00673600437640205,hist_gb_balanced,0.7600000000000002,2,classifier_any
38957,Låderskjera,2.0,Ryfylke,2026-05-04,,0.0,0.7429720841853473,hist_gb_balanced,0.7600000000000002,2,classifier_any
38997,Ilsøya 2,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.09290435757117728,hist_gb_balanced,0.7600000000000002,2,classifier_any
39197,Kverhelleskjeret,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0032779000861127127,hist_gb_balanced,0.7600000000000002,2,classifier_any
39477,Hundvika Aust,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.34235633724824105,hist_gb_balanced,0.7600000000000002,2,classifier_any
39577,Silda,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.007220345596129663,hist_gb_balanced,0.7600000000000002,2,classifier_any
39597,Gåsflestaren,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.004889168441447348,hist_gb_balanced,0.7600000000000002,2,classifier_any
39617,Svanøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,1.0,0.8252692492726762,hist_gb_balanced,0.7600000000000002,2,classifier_any
39657,Skipperdalsneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.3351241401744897,hist_gb_balanced,0.7600000000000002,2,classifier_any
39917,Fureneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.326054780659775,hist_gb_balanced,0.7600000000000002,2,classifier_any
39937,Orholmen,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0015443752066981828,hist_gb_balanced,0.7600000000000002,2,classifier_any
39957,Flatøyan,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.06703746090575831,hist_gb_balanced,0.7600000000000002,2,classifier_any
40117,Otervika,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.001699098564637132,hist_gb_balanced,0.7600000000000002,2,classifier_any
40137,Lønngrunnen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00581513267222059,hist_gb_balanced,0.7600000000000002,2,classifier_any
40297,Gnarnesvika,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0014070981266074158,hist_gb_balanced,0.7600000000000002,2,classifier_any
40357,Nordnesbukta,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0013975799248817052,hist_gb_balanced,0.7600000000000002,2,classifier_any
45002,Korsvika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.7068598973536583,hist_gb_balanced,0.7600000000000002,2,classifier_any
45003,Ystøya,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.6659048234687307,hist_gb_balanced,0.7600000000000002,2,classifier_any
45013,Sandskjæret,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.30418379379550237,hist_gb_balanced,0.7600000000000002,2,classifier_any
45017,Bakfjorden,12.0,Vest-Finnmark,2026-05-04,,0.0,0.006491855784106064,hist_gb_balanced,0.7600000000000002,2,classifier_any
45023,Varpet,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.002469414391768506,hist_gb_balanced,0.7600000000000002,2,classifier_any
45025,Vegglandet,12.0,Vest-Finnmark,2026-05-04,,0.0,0.011475939239121932,hist_gb_balanced,0.7600000000000002,2,classifier_any
45029,Ramnøya N,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.001035794178008839,hist_gb_balanced,0.7600000000000002,2,classifier_any
45032,Ytterflesa,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0014489419523553088,hist_gb_balanced,0.7600000000000002,2,classifier_any
45038,Hundaneset,2.0,Ryfylke,2026-05-04,,0.0,0.0017192278779129576,hist_gb_balanced,0.7600000000000002,2,classifier_any
45046,Stasøya,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.15357169761023998,hist_gb_balanced,0.7600000000000002,2,classifier_any
45049,Bergkråa,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0037194944225044015,hist_gb_balanced,0.7600000000000002,2,classifier_any
45050,Skarvhammaren,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.30777916972194047,hist_gb_balanced,0.7600000000000002,2,classifier_any
45058,Urdaneset,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.014052483868041296,hist_gb_balanced,0.7600000000000002,2,classifier_any
45060,Pundsvik I,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.002795055327317363,hist_gb_balanced,0.7600000000000002,2,classifier_any
45066,Lingaholmane,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.05474005651595951,hist_gb_balanced,0.7600000000000002,2,classifier_any
45068,Grænholmen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.006164687685368726,hist_gb_balanced,0.7600000000000002,2,classifier_any
45070,Kristianneset,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0013812078439921862,hist_gb_balanced,0.7600000000000002,2,classifier_any
45072,Bleket,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.2809870468282651,hist_gb_balanced,0.7600000000000002,2,classifier_any
45077,Ørnhaugneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.08090447445555798,hist_gb_balanced,0.7600000000000002,2,classifier_any
45078,Almbakkevika,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.13878562873877895,hist_gb_balanced,0.7600000000000002,2,classifier_any
45080,Hestvik,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.2916062973689109,hist_gb_balanced,0.7600000000000002,2,classifier_any
45083,Vorterøyskagen,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.010272984850251214,hist_gb_balanced,0.7600000000000002,2,classifier_any
45092,Smælingen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.04294356639954524,hist_gb_balanced,0.7600000000000002,2,classifier_any
45124,Laukelandsøyna,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.13058802242085132,hist_gb_balanced,0.7600000000000002,2,classifier_any
45127,Hellerflesa,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.10125248041648749,hist_gb_balanced,0.7600000000000002,2,classifier_any
45129,Kvitholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0016223204637074292,hist_gb_balanced,0.7600000000000002,2,classifier_any
45130,Engdal,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.002375052392634575,hist_gb_balanced,0.7600000000000002,2,classifier_any
45135,Voravika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.1386970112646683,hist_gb_balanced,0.7600000000000002,2,classifier_any
45140,Nordskaftet,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.43348213789464424,hist_gb_balanced,0.7600000000000002,2,classifier_any
45142,Ytre Baltsfjord,10.0,Andøya til Senja,2026-05-04,,0.0,0.6066965665861824,hist_gb_balanced,0.7600000000000002,2,classifier_any
45154,Langneset,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.006408929248648188,hist_gb_balanced,0.7600000000000002,2,classifier_any
45166,Storvikneset,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.09537930865208259,hist_gb_balanced,0.7600000000000002,2,classifier_any
45198,Purkholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.49164444026186543,hist_gb_balanced,0.7600000000000002,2,classifier_any
45208,Sandfjordneset,13.0,Øst-Finnmark,2026-05-04,,0.0,0.0003576019924583595,hist_gb_balanced,0.7600000000000002,2,classifier_any
45211,Saltskår,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.04340437640916398,hist_gb_balanced,0.7600000000000002,2,classifier_any
45215,Iselva,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0023749143524020916,hist_gb_balanced,0.7600000000000002,2,classifier_any
45233,Leikvika,10.0,Andøya til Senja,2026-05-04,,0.0,0.008213226904461886,hist_gb_balanced,0.7600000000000002,2,classifier_any
45236,Langtaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0029006550779364336,hist_gb_balanced,0.7600000000000002,2,classifier_any
45241,Mangvardan,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.020270859514217355,hist_gb_balanced,0.7600000000000002,2,classifier_any
45260,Korshamn,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.010811348275156896,hist_gb_balanced,0.7600000000000002,2,classifier_any
10029,Tuholmane Ø,3.0,Karmøy til Sotra,2026-05-04,,3.1574472814099863e-06,3.1574472814099863e-06,xgb_gpu_tweedie,,2,regressor_count
10041,Kviksholmen,3.0,Karmøy til Sotra,2026-05-04,,0.001215855940245092,0.001215855940245092,xgb_gpu_tweedie,,2,regressor_count
10045,Eidholmen,3.0,Karmøy til Sotra,2026-05-04,,0.00022952590370550752,0.00022952590370550752,xgb_gpu_tweedie,,2,regressor_count
10050,Ospøy Ø,3.0,Karmøy til Sotra,2026-05-04,,0.04883592468934441,0.04883592468934441,xgb_gpu_tweedie,,2,regressor_count
10054,Tobbeholmane,3.0,Karmøy til Sotra,2026-05-04,,0.0025118975900113583,0.0025118975900113583,xgb_gpu_tweedie,,2,regressor_count
10110,Djupevik,2.0,Ryfylke,2026-05-04,,0.011531062424182892,0.011531062424182892,xgb_gpu_tweedie,,2,regressor_count
10113,Kobbavika,2.0,Ryfylke,2026-05-04,,0.0762706771492958,0.0762706771492958,xgb_gpu_tweedie,,2,regressor_count
10147,Tungesvik,3.0,Karmøy til Sotra,2026-05-04,,0.12363935261964798,0.12363935261964798,xgb_gpu_tweedie,,2,regressor_count
10149,Rafdal,3.0,Karmøy til Sotra,2026-05-04,,0.416627436876297,0.416627436876297,xgb_gpu_tweedie,,2,regressor_count
10216,Skåren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,1.2512241482909303e-05,1.2512241482909303e-05,xgb_gpu_tweedie,,2,regressor_count
10223,Bremnessvaet,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,2.9620299756061286e-05,2.9620299756061286e-05,xgb_gpu_tweedie,,2,regressor_count
10224,Korsneset,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.00023865893308538944,0.00023865893308538944,xgb_gpu_tweedie,,2,regressor_count
10229,Fætten,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,4.172352419118397e-06,4.172352419118397e-06,xgb_gpu_tweedie,,2,regressor_count
10232,Mannbruholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.001794195850379765,0.001794195850379765,xgb_gpu_tweedie,,2,regressor_count
10256,Bondøya,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.008505271999007767,0.008505271999007767,xgb_gpu_tweedie,,2,regressor_count
10262,Lille Kvitholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,1.7316933735855855e-06,1.7316933735855855e-06,xgb_gpu_tweedie,,2,regressor_count
10275,Auskarnes Ø,12.0,Vest-Finnmark,2026-05-04,,0.0967433825135231,0.0967433825135231,xgb_gpu_tweedie,,2,regressor_count
10281,Store Kvalfjord,12.0,Vest-Finnmark,2026-05-04,,7.594683211209485e-06,7.594683211209485e-06,xgb_gpu_tweedie,,2,regressor_count
10300,Hillersvik,3.0,Karmøy til Sotra,2026-05-04,,0.0008640591986477375,0.0008640591986477375,xgb_gpu_tweedie,,2,regressor_count
10303,Nappeholmane,3.0,Karmøy til Sotra,2026-05-04,,0.04154732960310557,0.04154732960310557,xgb_gpu_tweedie,,2,regressor_count
10309,Syrtangen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0011519795516505837,0.0011519795516505837,xgb_gpu_tweedie,,2,regressor_count
10317,Garvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.007075939327478409,0.007075939327478409,xgb_gpu_tweedie,,2,regressor_count
10318,Gulestø,4.0,Nordhordaland til Stadt,2026-05-04,,0.03670361265540123,0.03670361265540123,xgb_gpu_tweedie,,2,regressor_count
10328,Sagvik,3.0,Karmøy til Sotra,2026-05-04,,0.16153903305530548,0.16153903305530548,xgb_gpu_tweedie,,2,regressor_count
10331,Åkre,3.0,Karmøy til Sotra,2026-05-04,,2.643993320816662e-05,2.643993320816662e-05,xgb_gpu_tweedie,,2,regressor_count
10332,Trommo,3.0,Karmøy til Sotra,2026-05-04,,0.0008532071369700134,0.0008532071369700134,xgb_gpu_tweedie,,2,regressor_count
10338,Djupevik,3.0,Karmøy til Sotra,2026-05-04,,3.9621509131393395e-06,3.9621509131393395e-06,xgb_gpu_tweedie,,2,regressor_count
10375,Nord Leksa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.005909590050578117,0.005909590050578117,xgb_gpu_tweedie,,2,regressor_count
10398,Seiskjæra,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0014285272918641567,0.0014285272918641567,xgb_gpu_tweedie,,2,regressor_count
10410,Hindholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.04194280132651329,0.04194280132651329,xgb_gpu_tweedie,,2,regressor_count
10421,Storvikbukta,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.023146178341995033,0.023146178341995033,xgb_gpu_tweedie,,2,regressor_count
10425,Heggvika,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0039476132951676846,0.0039476132951676846,xgb_gpu_tweedie,,2,regressor_count
10505,Dragnes,9.0,Vestfjorden og Vesterålen,2026-05-04,,2.2134652766763384e-05,2.2134652766763384e-05,xgb_gpu_tweedie,,2,regressor_count
10513,Nedre Kvarv,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00018570706276512146,0.00018570706276512146,xgb_gpu_tweedie,,2,regressor_count
10518,Horsvågen,9.0,Vestfjorden og Vesterålen,2026-05-04,,5.734820987974612e-05,5.734820987974612e-05,xgb_gpu_tweedie,,2,regressor_count
10552,Storvika III,10.0,Andøya til Senja,2026-05-04,,4.940244252793491e-06,4.940244252793491e-06,xgb_gpu_tweedie,,2,regressor_count
10611,Marøya,12.0,Vest-Finnmark,2026-05-04,,0.0003984794907060293,0.0003984794907060293,xgb_gpu_tweedie,,2,regressor_count
10616,Vinnalandet,12.0,Vest-Finnmark,2026-05-04,,7.125525735318661e-05,7.125525735318661e-05,xgb_gpu_tweedie,,2,regressor_count
10652,Vedbotn,12.0,Vest-Finnmark,2026-05-04,,0.0002715542999411619,0.0002715542999411619,xgb_gpu_tweedie,,2,regressor_count
10724,Klokkstein,11.0,Kvaløya til Loppa,2026-05-04,,0.0012424098094925284,0.0012424098094925284,xgb_gpu_tweedie,,2,regressor_count
10726,Uløybukt,11.0,Kvaløya til Loppa,2026-05-04,,5.361983858165331e-05,5.361983858165331e-05,xgb_gpu_tweedie,,2,regressor_count
10735,Årøya,11.0,Kvaløya til Loppa,2026-05-04,,0.003449298907071352,0.003449298907071352,xgb_gpu_tweedie,,2,regressor_count
10747,Futnes,11.0,Kvaløya til Loppa,2026-05-04,,2.858219522750005e-05,2.858219522750005e-05,xgb_gpu_tweedie,,2,regressor_count
10753,Strandmo,11.0,Kvaløya til Loppa,2026-05-04,,0.0009925494592770076,0.0009925494592770076,xgb_gpu_tweedie,,2,regressor_count
10754,Glimbukta,11.0,Kvaløya til Loppa,2026-05-04,,6.826876779086888e-05,6.826876779086888e-05,xgb_gpu_tweedie,,2,regressor_count
10789,Store Lerresfjord,12.0,Vest-Finnmark,2026-05-04,,0.0003641459287394976,0.0003641459287394976,xgb_gpu_tweedie,,2,regressor_count
10790,Olderfjord,12.0,Vest-Finnmark,2026-05-04,,8.396913472097367e-05,8.396913472097367e-05,xgb_gpu_tweedie,,2,regressor_count
10791,Nordnes,12.0,Vest-Finnmark,2026-05-04,,0.00019276390505977196,0.00019276390505977196,xgb_gpu_tweedie,,2,regressor_count
10796,Hundbergan,12.0,Vest-Finnmark,2026-05-04,,0.009968264028429985,0.009968264028429985,xgb_gpu_tweedie,,2,regressor_count
10803,Fjellbukt,11.0,Kvaløya til Loppa,2026-05-04,,0.00012887311459053308,0.00012887311459053308,xgb_gpu_tweedie,,2,regressor_count
10804,Karvika,11.0,Kvaløya til Loppa,2026-05-04,,1.3939376913185697e-05,1.3939376913185697e-05,xgb_gpu_tweedie,,2,regressor_count
10806,Rakkenes,11.0,Kvaløya til Loppa,2026-05-04,,0.00041805373621173203,0.00041805373621173203,xgb_gpu_tweedie,,2,regressor_count
10808,Hjellberget,11.0,Kvaløya til Loppa,2026-05-04,,1.9153872926835902e-05,1.9153872926835902e-05,xgb_gpu_tweedie,,2,regressor_count
10821,Tuvan,12.0,Vest-Finnmark,2026-05-04,,0.0006483041757457377,0.0006483041757457377,xgb_gpu_tweedie,,2,regressor_count
10822,Rivarbukt,12.0,Vest-Finnmark,2026-05-04,,0.0005883940720289152,0.0005883940720289152,xgb_gpu_tweedie,,2,regressor_count
10825,Steinviknes,12.0,Vest-Finnmark,2026-05-04,,0.09794311970472336,0.09794311970472336,xgb_gpu_tweedie,,2,regressor_count
10837,Kraken,12.0,Vest-Finnmark,2026-05-04,,0.000389909412577239,0.000389909412577239,xgb_gpu_tweedie,,2,regressor_count
10838,Slettnesfjord,12.0,Vest-Finnmark,2026-05-04,,0.000389909412577239,0.000389909412577239,xgb_gpu_tweedie,,2,regressor_count
10840,Lille Kufjord,12.0,Vest-Finnmark,2026-05-04,,0.00015327473701278453,0.00015327473701278453,xgb_gpu_tweedie,,2,regressor_count
10858,Mulingen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0004451103812388506,0.0004451103812388506,xgb_gpu_tweedie,,2,regressor_count
10876,Istervika,8.0,Helgeland til Bodø,2026-05-04,,0.00020856429702009285,0.00020856429702009285,xgb_gpu_tweedie,,2,regressor_count
10893,Rensøya N,8.0,Helgeland til Bodø,2026-05-04,,4.471425199881196e-06,4.471425199881196e-06,xgb_gpu_tweedie,,2,regressor_count
10974,Store Bukkøy N,8.0,Helgeland til Bodø,2026-05-04,,0.0008851320599205792,0.0008851320599205792,xgb_gpu_tweedie,,2,regressor_count
10989,Labukta V,8.0,Helgeland til Bodø,2026-05-04,,0.020555684342980385,0.020555684342980385,xgb_gpu_tweedie,,2,regressor_count
11015,Brattholmen,8.0,Helgeland til Bodø,2026-05-04,,0.0015741009265184402,0.0015741009265184402,xgb_gpu_tweedie,,2,regressor_count
11041,Nord Gåsvær,8.0,Helgeland til Bodø,2026-05-04,,4.840403562411666e-05,4.840403562411666e-05,xgb_gpu_tweedie,,2,regressor_count
11076,Digermulen,8.0,Helgeland til Bodø,2026-05-04,,2.827641083058552e-06,2.827641083058552e-06,xgb_gpu_tweedie,,2,regressor_count
11116,Langholmen,8.0,Helgeland til Bodø,2026-05-04,,0.007805443834513426,0.007805443834513426,xgb_gpu_tweedie,,2,regressor_count
11129,Nordfugløy,8.0,Helgeland til Bodø,2026-05-04,,0.013632130809128284,0.013632130809128284,xgb_gpu_tweedie,,2,regressor_count
11138,Skålsvika,8.0,Helgeland til Bodø,2026-05-04,,6.395269497727198e-05,6.395269497727198e-05,xgb_gpu_tweedie,,2,regressor_count
11144,Svinvær,8.0,Helgeland til Bodø,2026-05-04,,0.0029459064826369286,0.0029459064826369286,xgb_gpu_tweedie,,2,regressor_count
11238,Langøyhovden,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0006765845437804927,0.0006765845437804927,xgb_gpu_tweedie,,2,regressor_count
11251,Hysjorda,9.0,Vestfjorden og Vesterålen,2026-05-04,,1.1850645933009218e-05,1.1850645933009218e-05,xgb_gpu_tweedie,,2,regressor_count
11252,Vindhammeren,9.0,Vestfjorden og Vesterålen,2026-05-04,,4.415992589201778e-05,4.415992589201778e-05,xgb_gpu_tweedie,,2,regressor_count
11272,Øksengård,8.0,Helgeland til Bodø,2026-05-04,,0.00018570706276512146,0.00018570706276512146,xgb_gpu_tweedie,,2,regressor_count
11290,Stormneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.000801038599002699,0.000801038599002699,xgb_gpu_tweedie,,2,regressor_count
11303,Veggfjell,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0036333592142909765,0.0036333592142909765,xgb_gpu_tweedie,,2,regressor_count
11312,Svartfjell,9.0,Vestfjorden og Vesterålen,2026-05-04,,4.8778131750956e-05,4.8778131750956e-05,xgb_gpu_tweedie,,2,regressor_count
11315,Hellarvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00026477291248738766,0.00026477291248738766,xgb_gpu_tweedie,,2,regressor_count
11330,Åmundsvika,10.0,Andøya til Senja,2026-05-04,,7.67323435866274e-05,7.67323435866274e-05,xgb_gpu_tweedie,,2,regressor_count
11332,Myrlandshaug,10.0,Andøya til Senja,2026-05-04,,4.722056837636046e-05,4.722056837636046e-05,xgb_gpu_tweedie,,2,regressor_count
11363,Enkeltstein,10.0,Andøya til Senja,2026-05-04,,0.00013919342048014725,0.00013919342048014725,xgb_gpu_tweedie,,2,regressor_count
11364,Årberg,10.0,Andøya til Senja,2026-05-04,,4.366753273643553e-06,4.366753273643553e-06,xgb_gpu_tweedie,,2,regressor_count
11365,Gjervika,10.0,Andøya til Senja,2026-05-04,,3.1291867344407365e-05,3.1291867344407365e-05,xgb_gpu_tweedie,,2,regressor_count
11381,Dypingen,10.0,Andøya til Senja,2026-05-04,,0.00016699178234920052,0.00016699178234920052,xgb_gpu_tweedie,,2,regressor_count
11385,Vestnes,10.0,Andøya til Senja,2026-05-04,,0.0007403465694238929,0.0007403465694238929,xgb_gpu_tweedie,,2,regressor_count
11399,Bogelva,10.0,Andøya til Senja,2026-05-04,,5.891781711397925e-06,5.891781711397925e-06,xgb_gpu_tweedie,,2,regressor_count
11488,Brattavika,3.0,Karmøy til Sotra,2026-05-04,,0.012172790244221687,0.012172790244221687,xgb_gpu_tweedie,,2,regressor_count
11492,Storevikholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0022295573726296425,0.0022295573726296425,xgb_gpu_tweedie,,2,regressor_count
